alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID
231.30304299851,50.5336326508052,19.26102,18.30335,18.21903,18.17817,17.89225,3225,301,4,133,2.5876,6721,56398,136
256.286760601158,21.3386901294599,16.24139,16.59994,17.13721,17.49433,17.78799,3918,301,1,420,-0.0003043454,4174,55659,386
184.366040771688,4.22812381103406,19.25773,17.19788,16.28286,15.87057,15.5397,2247,301,2,157,0.08239701,844,52378,254
240.563174215436,54.2469831698158,19.32352,17.48922,16.66695,16.24945,15.97527,1412,301,4,361,0.0643834,619,52056,45
127.111692477718,46.1519867909832,22.33009,19.83411,18.68534,18.20694,17.95181,2076,301,4,160,-0.0001541129,5160,55895,442
340.299761917967,32.711920051015,21.23338,21.19975,21.13324,20.71809,20.60304,8156,301,4,125,1.601314,11634,58484,836
324.122524124057,0.976132237884239,23.20602,22.97213,21.64016,20.51452,19.5159,4187,301,6,110,0.9619172,9163,58043,261
2.43349875462582,12.8174364728082,26.29148,22.50108,20.82405,19.7829,19.3463,7773,301,4,326,0.5579522,5649,55912,929
2.28677762074017,24.4483887720158,25.09857,21.51162,19.92696,19.09455,18.69385,4851,301,2,45,0.4606618,6880,56543,313
179.926853081837,59.3283570401931,21.85399,20.8969,20.4622,20.22812,20.405,2989,301,2,24,0.0002359841,8237,58162,693
104.369402056823,30.4926415624068,20.07634,18.43942,17.76158,17.46149,17.31158,6585,301,6,143,-0.0001136113,3207,54850,447
15.5431427613914,11.6330935064487,22.93538,20.90945,19.21472,18.55761,18.2581,7787,301,2,303,0.3515601,4663,55893,616
146.811307639508,57.6239112033906,17.44359,16.10018,15.83166,15.7457,15.7097,2074,301,6,176,-0.0004833235,557,52253,377
126.592607263223,11.2490536465112,22.0799,21.01739,19.0145,18.33191,17.93155,5935,301,5,68,0.3558546,4508,55600,144
177.623234466789,57.7311430046326,22.00434,21.3614,20.95371,20.32124,19.82627,3697,301,5,63,0.5101277,8234,57450,643
128.34194454354,3.6372701156824,24.28229,22.25818,20.7855,19.7991,19.17714,2125,301,6,64,0.5735502,4789,55923,237
177.661537424115,-1.74713185570736,21.44308,20.84007,20.7302,20.63688,20.87581,1140,301,5,165,1.987262,3790,55208,858
349.143116126547,12.340742742796,24.34931,22.31578,20.87792,19.99909,19.43298,7773,301,4,239,0.4614093,6147,56239,229
246.41112905857,40.0988402121766,17.07021,15.42603,14.69567,14.32791,14.02005,3225,301,4,232,0.0325493,1172,52759,447
188.054726116141,52.5153877741405,21.70305,21.11604,20.08194,19.10353,18.43756,2830,301,4,432,7.869489e-05,6674,56416,553
115.788162749168,49.4145411672035,22.40688,21.95668,21.73515,21.3347,20.87986,4294,301,5,65,0.8714266,10654,58429,742
204.132972791126,45.096190703376,19.54783,19.48551,19.14947,19.15049,19.32906,3699,301,2,111,1.347642,7407,56772,58
341.01199970779,27.6344064443428,24.00073,21.7345,21.10443,20.83216,20.52473,8162,301,3,135,-0.0002391156,7655,57336,944
355.079785885464,26.3405278761246,20.73964,20.72916,20.59562,20.23923,20.68875,8103,301,2,66,2.03688,7699,57574,195
130.075335701564,3.75558366748937,19.29771,17.76452,17.06684,16.67789,16.40578,2125,301,6,76,0.06353682,1188,52650,244
131.66740905825,30.9253093339979,21.89805,20.44594,19.31735,18.36505,17.72954,3560,301,4,163,5.918823e-06,5183,55976,867
198.368454672795,0.447506531615013,18.16737,17.09455,17.34893,17.5405,17.6535,752,301,5,366,0.0002122284,7456,56727,842
357.016022230887,2.53822795366516,22.39958,22.25462,21.87751,21.91333,21.99039,7717,301,4,309,1.231807,7849,56980,511
193.754209075987,30.5771179157453,26.36382,21.60696,20.01545,18.99944,18.55611,4649,301,6,76,0.509927,6484,56358,613
215.49066669634,44.6944671925708,18.43122,16.59157,15.71745,15.32379,15.03403,2964,301,1,463,0.06992244,1287,52728,135
216.662338451732,14.555290404299,23.34276,20.71177,18.94367,18.3643,17.94558,5322,301,2,48,0.3424716,5461,56018,64
218.880112029179,36.8476305378594,22.84164,23.17755,21.43382,19.95725,19.16541,3919,301,3,104,0.7351687,10754,58224,585
217.055849958992,43.8177331024478,19.87694,18.45777,17.74235,17.295,17.05993,3699,301,6,172,0.1529157,1395,52825,567
135.517222706097,50.7803248870107,21.87975,20.5441,20.18693,20.01287,19.99801,2074,301,3,114,-0.0007252009,5732,56326,580
237.139767478367,19.7178673572761,23.00511,21.65856,20.50877,19.62091,19.86131,4649,301,4,346,0.643087,3937,55352,999
351.990521685208,1.60881473038483,23.81999,22.97889,22.62828,21.68229,21.88453,7717,301,2,276,0.7523304,9202,57713,800
124.876683947358,33.217270158431,21.96976,20.20509,18.46932,17.84441,17.3849,2830,301,4,109,0.3288876,862,52325,193
231.56100704912,10.9862798219663,25.26213,21.725,20.22383,19.35427,19.00927,5326,301,1,211,0.5049279,5493,56009,687
252.438439061443,30.112050093809,20.55241,19.54601,19.35007,19.26547,19.33005,3705,301,2,349,5.71358e-05,5194,56062,206
357.426446095581,-0.888501405340699,22.44086,22.99712,22.30653,22.02121,22.63563,2662,301,1,265,0.7786543,9209,57686,986
352.608222169456,20.9075654930354,21.5045,21.32652,21.21634,21.11493,20.68794,8108,301,1,195,1.952714,7604,56947,871
136.282539090887,51.3590821477449,24.96764,21.63092,20.10761,18.82589,18.18438,2074,301,3,119,-0.0001882895,7295,57067,299
243.611582030255,7.68647708705087,25.94422,21.38797,20.83455,20.60353,20.60003,3836,301,6,627,-0.0003076616,4896,55712,656
223.97821605666,14.9447084610406,22.58644,21.80709,21.51026,21.85778,20.81814,5322,301,6,94,-0.0004618256,5477,56030,76
201.906634112317,25.6246798588216,18.86015,17.63466,16.93756,16.5283,16.25773,4670,301,1,37,0.07133286,2245,54208,317
5.53418243976631,9.5646911589667,22.5689,22.15924,21.80557,21.47924,21.05439,7880,301,2,79,0.9699107,11312,58433,718
207.400504102855,5.21695943345337,22.10958,19.9809,18.46359,17.91284,17.53343,2247,301,5,311,0.2521691,4864,55680,426
132.115960998498,42.4250799129188,22.73674,22.1944,22.05661,21.8246,21.61065,2825,301,2,174,0.6274638,8295,57401,907
21.7340304152184,-3.84902510084353,24.39248,23.7797,23.13317,21.97702,21.88269,7881,301,6,167,0.8816119,9334,57712,860
226.326840783699,42.4849076566496,20.3234,18.18904,17.15066,16.71901,16.32346,3664,301,5,98,0.1158608,1291,52738,459
196.805050662429,46.4845733232817,20.14393,18.38039,17.05003,16.5422,16.30169,3699,301,3,75,0.2252326,1459,53117,158
236.993833863749,55.6230266531516,22.86574,22.24724,20.87983,19.88191,19.41122,2206,301,3,115,0.570713,6792,56432,411
349.758805840578,27.3023200888117,24.04553,20.54154,19.79866,19.56763,19.492,8103,301,5,35,-7.698563e-05,6289,56559,64
243.018301110402,53.1420162301518,20.01987,18.53449,18.04388,17.83416,17.69562,1412,301,5,373,-0.000345564,2187,54270,532
130.01165238966,30.8095700847141,26.21071,26.16585,21.47822,20.19256,19.4092,3606,301,5,46,0.6750459,10664,58464,897
215.386511430216,23.2366493920002,22.19958,20.75225,19.00128,18.37357,18.07148,4670,301,1,121,0.3617187,6013,56074,110
346.998931661489,0.837184818326885,25.26007,21.2744,19.49169,18.83018,18.42291,4188,301,5,23,0.3836662,678,52884,526
201.232102156097,8.09125636230459,21.32817,20.21161,20.12698,20.08553,19.82075,6174,301,1,40,-0.0002474597,5429,55979,151
197.386251828857,6.10693605074131,22.09846,21.21212,19.42893,18.69544,18.45993,3841,301,1,217,0.4520308,4838,55686,116
131.259983520094,33.5982624551028,25.46404,22.33861,20.41675,19.42093,18.97141,4516,301,1,50,0.5214119,5186,56337,479
177.744766138464,59.3189106475991,22.55075,21.72375,21.3689,20.65917,20.35802,2989,301,2,17,0.8493625,8238,58171,972
236.090537713741,12.555602660625,24.16831,21.40289,19.37336,18.68445,18.27884,5317,301,3,84,0.3572694,4886,55737,721
17.449392430419,30.3128865256613,24.01906,22.16291,21.37345,20.17586,20.76665,8116,301,6,331,0.3060194,6263,56279,484
19.3398849860777,2.06311168675644,20.30882,20.30973,20.04172,19.85957,19.98221,7717,301,3,458,1.225616,7861,57281,618
326.247177184895,3.9901084717369,21.81025,19.73666,18.24503,17.70424,17.35985,7765,301,4,97,0.2716711,4091,55498,402
235.445144298683,2.26165042593632,25.21638,21.82806,20.01328,19.14506,18.75312,1458,301,5,739,0.4835899,4055,55359,529
334.795087312469,11.0912871738048,25.86532,21.79175,20.54565,19.80318,19.58664,7773,301,4,145,0.5583948,5052,55857,585
149.236118631611,58.3696424587064,20.64429,18.60981,17.33587,16.83626,16.47256,2074,301,6,186,0.2060478,558,52317,453
182.47897688213,5.46613028845141,22.62349,20.92575,19.1262,18.45924,18.0851,2247,301,5,145,0.3933429,4749,55633,594
218.64330543388,38.1118768006139,22.05063,21.58024,21.52567,21.37579,21.36747,3893,301,5,348,-3.512681e-05,5173,56046,466
105.09916030203,28.5946176730687,17.1386,15.85495,15.4487,15.30477,15.2476,6585,301,1,142,-3.527423e-05,3207,54850,12
243.563968902748,54.8651276568847,22.8615,21.54265,21.01551,20.78893,20.69673,4679,301,3,78,-0.0003984452,8065,58248,688
27.1033464669918,0.486892543443681,19.97079,18.72236,18.3923,18.15649,18.06118,4263,301,5,297,0.04728383,1076,52914,373
215.643545807837,-1.42212808587149,21.73796,21.51713,20.61139,19.82759,19.32123,2334,301,5,132,0.6600873,4032,55333,763
231.832198481029,27.4949653367698,25.95388,22.4578,20.9922,20.09278,19.56271,4512,301,3,217,0.549578,3959,55679,683
0.256137781383188,1.47224408198486,21.92905,21.57921,21.42893,21.47466,21.00474,7712,301,1,331,2.653296,4296,55499,340
4.54205865887741,13.7419991055527,22.1879,21.58442,21.54407,21.51747,21.78043,2566,301,1,338,0.001731189,6183,56210,870
153.901331466889,38.0884873916583,16.63911,15.5578,15.19402,15.09254,15.05345,3647,301,3,106,0.0001581424,3262,54884,310
115.474572547976,36.9243285252657,21.17935,20.72709,20.39414,20.03403,20.12047,1331,301,4,63,1.595841,9368,57817,448
223.817762980053,41.4290717182357,22.49562,21.67928,20.58723,19.76347,19.28103,3699,301,6,209,0.5767218,6053,56091,179
162.737668289672,48.94541202071,16.96894,16.00267,15.76549,15.69768,15.6931,2964,301,6,225,0.0002022843,2390,54094,366
192.074205589798,68.4601774670023,25.87942,22.52304,20.92672,19.86234,19.45639,1412,301,6,186,0.5373141,6964,56748,583
146.144884637171,44.5616367508523,20.77533,20.51933,20.48971,20.18298,20.26937,2830,301,2,243,1.663988,8285,57048,912
3.29224318744427,-2.74894662016897,23.34128,23.29551,21.62909,20.5487,19.8923,7907,301,3,93,0.5985325,7863,56975,179
340.263864949786,17.217020102383,20.13527,18.43664,17.33614,16.8346,16.39543,7713,301,6,105,0.1329833,5032,56208,118
332.901966651327,19.4214193853591,21.97168,21.81115,21.60554,21.65924,22.10403,8108,301,4,71,1.813721,7574,56945,814
111.62443828446,41.5316192243263,20.78844,19.80786,19.56633,19.53205,19.70844,6573,301,6,196,-0.0002921032,3656,55241,208
130.282203652044,47.4141280310637,22.21367,22.13452,21.6701,21.48705,21.10356,2074,301,3,82,1.41395,7320,56722,354
225.315601678302,-0.94567282462557,18.80899,17.36701,16.73083,16.45737,16.31378,2379,301,6,108,-0.000376299,3314,54970,29
122.281402149735,29.1159989310958,23.10537,21.97779,20.34083,19.51646,18.93957,2830,301,1,80,0.4246622,4451,55537,819
196.443347453708,-1.27620881178114,21.39963,20.89093,20.82184,20.65519,20.82098,1140,301,6,291,0.6502644,4051,55337,144
235.562488344512,11.6687852070389,22.45708,21.48306,19.56818,18.8207,18.40116,5322,301,4,172,0.4185957,4886,55737,428
342.485423302803,0.0480574192139954,23.67295,22.95483,21.25207,20.26568,19.62154,4192,301,4,239,0.5542368,4205,55454,975
19.1641875170187,0.375206606425941,23.21699,22.99436,22.5993,21.76584,21.34331,4858,301,4,482,0.7097061,9397,58107,190
41.7728157050691,-3.6511918779766,21.69257,21.55252,21.28337,21.11802,21.24848,7865,301,4,193,0.0,7879,57359,774
139.119034669575,-0.594668298952786,22.211,19.45647,18.01158,17.36752,17.00738,756,301,2,156,0.2988776,3766,55213,702
13.5127677314337,1.01406157746026,22.016,19.67818,18.52132,18.07326,17.82086,4263,301,6,206,-2.708554e-05,1132,52903,610
158.459849393168,43.1742488552493,19.47195,18.33483,17.86498,17.66444,17.57065,3698,301,1,42,-0.0001500423,2567,54179,123
236.424488872525,11.9407532543248,23.95931,22.08361,20.32336,19.50035,18.9346,5322,301,5,177,0.4650195,4886,55737,777
176.542367643487,39.4318861703,22.27249,21.57039,21.33102,21.39586,21.29011,3900,301,3,331,-0.0004936651,4654,55659,188
327.401777754352,10.3715146089959,24.52271,21.9446,20.63362,19.5034,18.81571,7773,301,4,96,-6.099607e-05,4094,55481,827
181.754496485452,49.8135311000128,18.239,16.42966,15.68786,15.37036,15.22927,2964,301,3,308,-0.0003754286,2894,54539,195
167.702173790452,2.47181949509821,17.51413,16.56041,16.22021,15.99276,15.85117,1462,301,4,283,0.03542538,510,52381,357
178.936868656753,58.5046084213524,18.8123,17.7971,17.4575,17.28428,17.16617,2826,301,6,273,0.01061403,1313,52790,366
126.544708966411,41.9693407408013,22.30472,21.95655,21.92947,21.30479,21.06019,6573,301,2,269,0.662667,8293,57361,969
4.25416019016839,-10.8696342695507,22.0045,21.14889,20.89131,20.93753,20.68086,1740,301,1,50,4.512531e-05,7169,56628,46
180.124376414883,54.7896573691909,18.60904,17.31645,16.74165,16.43354,16.23231,2821,301,3,184,0.0521787,1017,52706,159
20.1145045920076,-1.18465405698907,25.69661,24.89744,21.89464,20.65696,19.65562,4263,301,1,250,0.8527929,7877,56898,676
223.418613770929,36.2821760714813,24.64305,22.66681,21.00574,19.86525,19.2885,3919,301,5,128,0.3608126,5174,56047,121
20.0574428038354,-10.2516756594221,17.29162,16.34415,16.04406,15.92292,15.89592,1740,301,2,154,-0.000393267,661,52163,308
151.490691787166,-2.83317201440113,23.02581,21.40983,20.68429,19.8101,19.18558,1241,301,2,88,-0.0002913302,3769,55240,447
320.545259973659,3.71561368074933,23.61988,21.4836,19.79333,18.97303,18.58832,7765,301,4,59,0.4126877,4077,55361,937
8.48596072831754,27.6059699354972,26.49252,21.75356,20.10256,19.11677,18.61664,8103,301,4,146,0.4803019,6282,56572,729
142.603470567845,67.7070341984168,17.42521,16.01591,15.32335,14.96298,14.68736,4264,301,5,241,0.02117227,1878,54474,478
185.345209689404,35.7810851719383,23.46561,21.63791,20.09409,19.25741,18.9488,4552,301,5,102,0.4746304,4613,55591,7
341.965150503543,30.0087915091647,24.90864,22.32609,20.40624,19.47427,18.80972,6354,301,2,121,0.4967897,6294,56482,703
41.6768742044665,0.819918986261479,23.1716,22.57986,22.67953,22.22787,21.42283,7717,301,1,608,0.896469,7337,56662,919
0.233967982804757,11.9591410761426,23.68135,24.06727,22.67559,20.92558,19.90042,7773,301,2,312,0.7964666,11546,58488,945
144.69483291584,13.2167739282789,21.92918,21.35412,21.27395,21.33187,20.93994,5972,301,3,195,0.0004160384,5313,55973,992
25.7136250928834,29.8044831885308,21.09218,20.90638,20.69456,20.45384,20.01929,8112,301,1,88,0.871093,7733,58103,730
182.087274806376,40.8292003144999,21.2635,20.23173,18.64338,18.04987,17.72576,3900,301,6,360,0.3131822,6634,56367,175
200.646966822984,18.1795508695543,22.62793,21.7207,20.37118,19.51237,19.07514,5314,301,1,155,0.6497635,5867,56034,27
249.037143543493,32.7186379549882,19.96206,18.40546,17.77152,17.41914,17.20355,3187,301,1,170,0.1116036,1340,52781,384
223.428187223012,60.3667009087882,20.48972,20.04016,19.00722,18.76515,18.54042,2078,301,6,222,0.4064742,608,52081,596
228.387427574464,44.5638745935464,24.26161,22.65787,21.52811,20.50672,19.68841,3964,301,6,101,0.6209609,8519,58198,811
16.2424737577266,7.74239389092955,25.76833,21.25492,19.34584,18.6487,18.1452,5641,301,4,104,0.4001676,4550,55894,778
202.578291914848,66.8195431840732,21.59249,20.87255,20.55359,19.86518,19.56683,1412,301,4,215,0.6163448,6825,56717,619
8.37826578207734,9.53607910143482,24.47876,23.41393,22.27493,20.17978,18.98832,7880,301,2,98,-0.0002051578,11314,58436,769
194.84366257366,35.3739316252783,20.60768,20.72245,20.73407,20.59557,20.39053,4552,301,5,154,2.087039,8869,57481,12
193.617619344731,35.9005196882146,19.99607,18.43559,17.42826,17.01118,16.67052,4552,301,6,147,0.1625096,2031,53848,223
118.448011453387,29.161395239341,18.88615,17.72933,17.33593,17.18495,17.14943,2864,301,6,72,-3.525833e-05,1060,52636,83
204.893838606996,37.9972970840367,23.7804,20.9531,20.62721,21.07471,20.85783,3900,301,3,479,3.057378,8846,57428,184
132.282059633215,63.6837366972965,23.30128,22.99305,20.92578,19.90484,19.28941,4264,301,5,202,0.5658844,5714,56660,603
16.0706502593509,4.00651495742737,21.50071,22.22485,21.47348,21.05854,20.9364,7718,301,1,96,0.917012,9431,58102,938
2.82569898550344,12.7101435771221,21.08955,19.15165,17.80641,17.2418,16.87862,7773,301,4,329,0.188701,5649,55912,980
208.832697743383,57.9915358831401,21.95746,20.43955,18.77382,18.18916,17.77787,3225,301,4,33,0.3526578,6805,56442,982
213.514595526482,38.5571478464258,20.28836,18.48459,17.48482,17.06267,16.73794,3919,301,3,73,0.1322923,1380,53084,233
245.275553160309,34.3212285651097,25.49009,21.80392,20.16622,19.06285,18.68981,3918,301,6,312,0.5393689,5191,56065,371
318.363299132547,2.40806766570446,21.45405,20.97624,20.88142,20.80783,20.44015,7712,301,5,51,0.8697448,5141,55746,746
164.117190277661,27.1244886219309,22.87499,23.40288,22.46771,21.83605,21.34126,5061,301,1,326,0.8105358,10474,58143,883
112.994646539099,39.5061152694754,22.25849,20.60121,20.02381,19.7659,19.49997,6573,301,1,199,-0.0001614221,2701,54154,129
216.398886170243,64.3796353298899,20.20098,18.57811,17.77474,17.27717,17.00322,1412,301,4,256,0.1130051,499,51988,371
155.248552659842,22.6845647183842,24.75163,22.60499,22.13409,21.29059,20.95143,5137,301,5,280,0.9338963,9614,57835,971
38.4478304751473,-4.46632460137861,21.38534,21.40435,21.42777,21.07463,21.68576,7881,301,3,278,1.954671,7235,56603,963
19.1395092270801,0.301659149550481,24.67231,22.26926,20.65623,19.70067,19.23652,4858,301,4,482,0.4935273,4227,55481,849
339.662466892962,20.8571250869756,21.95004,22.81487,22.46584,20.54538,19.84757,8102,301,4,102,0.8418461,7585,57190,141
136.062428948766,30.5977257271822,25.17292,22.87953,21.67345,20.68073,19.92109,3704,301,3,32,0.6032568,10667,58163,391
51.1679338352778,-0.448245118919733,22.48806,19.91193,18.90595,18.42703,18.09053,4849,301,2,796,0.1414755,1566,53003,226
38.2855623097686,-1.88355535787892,21.28493,20.83881,20.77461,20.6908,20.53271,7780,301,4,157,2.266098,7829,57011,661
149.690445892879,46.8487356424758,20.79444,18.68511,17.53,17.06294,16.70469,2830,301,4,265,0.1585331,872,52339,312
186.50251058277,22.4813244156083,25.54587,22.52865,20.8101,19.80583,19.31939,5183,301,3,358,0.5522975,5979,56329,129
16.1771892391463,-0.72282399325473,24.71343,23.10535,21.64185,20.26466,19.62559,4263,301,2,224,0.6308775,4225,55455,91
45.5007467402864,6.84131731807096,21.76609,20.54103,20.42433,20.32808,20.46472,5714,301,6,175,-0.000712336,2322,53727,545
27.1917409501261,-1.91610329654198,26.52892,22.23155,20.65071,19.67156,19.08827,7778,301,4,498,0.51107,4348,55559,569
260.12156414265,26.9471955404533,18.01645,16.74064,16.80619,16.8503,16.87889,2335,301,1,135,-0.0006974878,2182,53905,264
161.742317087474,0.258271291747048,23.67086,22.07536,20.27381,19.44309,18.82177,756,301,4,307,0.4783263,3834,56014,929
168.453992491903,20.8458841399005,23.21059,21.8047,20.23281,19.13879,18.84075,5194,301,2,360,0.5819669,6429,56274,335
164.769208106194,53.0923290562904,26.44802,22.08731,20.38288,19.51857,19.03727,2821,301,3,123,0.4993878,6706,56385,747
160.07599833732,44.7803509337157,22.42315,20.22922,18.64554,18.04812,17.63043,3698,301,4,53,0.308856,4691,55651,994
44.3996205556155,37.9521464920009,19.68007,18.74233,18.40689,18.27608,18.18355,5934,301,6,194,0.0004575963,2443,54082,356
186.15254388282,7.54049432575913,18.43123,17.36957,17.01707,16.73737,16.64182,3841,301,4,142,0.04883192,1625,53140,37
348.245543668772,28.8487937007841,21.45844,20.71759,20.51955,20.38232,19.91531,8162,301,3,178,2.322479,7704,57572,874
204.100861810377,13.9901648656874,23.66625,21.60524,20.02192,19.2045,18.75198,3971,301,3,38,0.4454916,5436,56015,299
239.411451581241,24.0458028229084,23.76731,22.52227,20.93513,18.66411,17.40225,4512,301,3,268,-3.454472e-05,1850,53786,28
173.185569173174,51.9344932028098,23.19227,22.42058,20.48898,19.54335,19.05875,2830,301,4,372,0.6107343,6690,56416,493
150.022646461906,18.6109137683274,24.24022,22.15508,20.64405,19.35885,18.76627,5183,301,3,129,0.6417766,5782,56272,45
230.273157909845,49.3943429728494,23.38014,22.30644,20.68747,19.61632,19.00204,3225,301,1,135,0.5964645,6728,56426,585
194.823071986528,42.0155700914832,20.95838,20.9102,20.89482,20.5584,21.34566,3893,301,3,224,1.733893,8387,57483,501
126.297500667648,31.8958338459865,20.67689,18.3198,17.27597,16.88359,16.63736,2961,301,4,86,0.0001063959,3182,54828,187
159.803508721341,19.310252895129,22.91013,21.02312,19.39912,18.56599,18.14516,5194,301,1,305,0.4822484,2593,54175,567
185.833354862437,38.0132078297349,20.06009,18.47036,17.67721,17.32516,17.01411,4470,301,5,21,0.1284552,1992,53466,318
177.187058255557,-2.07886374712678,19.48917,17.87901,17.06806,16.66376,16.35079,1140,301,4,162,0.1030408,330,52370,353
233.643522273957,36.5116707236618,20.06569,18.32832,17.3822,16.85937,16.53871,3926,301,5,48,0.1544989,1401,53144,573
190.4628986229,53.5730787848508,19.20782,17.43405,16.5323,16.12565,15.7846,3918,301,6,28,0.108368,885,52379,575
0.996114635909635,24.252605167104,25.39371,21.25776,20.07774,19.21395,18.56855,7708,301,2,211,0.5319921,6879,56539,783
147.422461336848,56.3474216366149,23.63823,22.02739,20.50796,19.30828,19.00007,2074,301,3,174,0.6172422,5743,56011,629
244.807925478747,36.5701621295865,22.94549,22.75407,20.98404,19.90559,19.35752,3187,301,1,135,0.5115259,5199,56067,247
11.9911496216075,14.7957631915456,20.2746,19.41863,19.10783,18.97061,18.88623,1904,301,3,228,2.733163,6203,56266,300
52.7233343897274,0.936244779331183,23.85571,22.0751,20.47224,18.89297,18.04982,3438,301,6,152,-6.591307e-05,1064,52577,608
231.130387957948,21.5535137918218,24.81207,22.57391,20.71211,19.78282,19.2556,4649,301,3,307,0.5000662,3950,55680,905
138.170137654344,14.0511796756018,19.25703,17.96954,17.14646,16.68224,16.39464,5935,301,4,146,0.1138373,2438,54056,269
246.970219902967,56.7623414279511,22.62648,19.85295,18.38315,17.78598,17.42704,5362,301,4,106,0.263877,6787,56447,980
127.794966319785,0.981106843853189,23.43341,22.22218,20.66666,19.65358,19.13989,1239,301,6,50,0.5103873,4791,55889,863
133.39820900167,14.7644192314198,23.74918,20.98833,19.16983,18.48818,18.08499,5182,301,4,128,0.3901906,2431,53818,92
224.784718280289,39.9943282734594,25.09115,21.63228,21.10866,20.63491,20.7579,3699,301,4,217,-0.0007465312,5166,56065,818
157.520128121644,18.0464464500849,23.33545,22.10936,20.75611,19.70566,19.5017,5935,301,4,273,3.349855e-05,2591,54140,545
181.610831332427,46.5628207168206,23.72109,22.49739,20.91307,20.04707,19.30177,3716,301,1,23,0.5793116,7427,56751,609
115.418748698743,49.6766658540048,18.76174,17.6129,17.5845,17.4538,16.85856,4264,301,5,91,0.02145019,1868,53318,333
41.2836269715905,0.881054986393749,23.11101,22.59517,22.27968,21.9596,22.28615,7717,301,1,605,4.072134,7337,56662,793
191.136019324308,67.6837026786921,20.22058,18.34434,17.4958,17.09383,16.80246,1412,301,4,185,0.08987477,495,51988,347
151.822004400927,39.5097604035508,22.20571,22.04634,21.44597,21.40054,21.217,3562,301,3,33,1.193633,8825,57451,839
4.37069525454838,-4.20184979663168,21.22095,21.44951,20.55462,20.49659,19.9111,7824,301,5,345,0.9078924,9343,57715,420
218.804375508448,17.7347907581232,25.47457,21.44844,19.57612,18.88385,18.53016,5194,301,1,677,0.4135867,5469,56037,528
250.498743823227,32.7993180434045,24.8802,23.15574,21.86199,20.74332,19.8832,3705,301,3,328,0.6570839,10914,58257,39
159.021077227065,35.7184008486099,26.23115,22.62924,21.15252,20.1121,19.40423,4518,301,6,203,0.5908423,10272,58172,581
357.147643029912,14.7182445837103,17.1328,15.63908,15.09026,14.88872,14.8095,1739,301,3,284,3.543364e-05,1894,53240,32
19.2374256483461,33.371057474539,25.92848,21.90568,21.44003,21.47395,21.33893,4829,301,6,163,3.073542,7725,58158,806
358.690388192094,-9.18141330074957,25.61614,22.26674,20.59454,19.68996,19.32778,1740,301,5,13,0.5065382,7166,56602,847
168.803200402601,24.9545397791062,20.57207,20.21977,20.04989,19.98907,19.75979,5140,301,5,114,0.805699,6413,56336,176
173.393316430975,50.6338572417573,22.61081,20.93981,19.88906,19.47124,19.21089,2964,301,6,273,-0.0003276788,7400,57134,632
133.425613108325,51.3928104978632,21.37459,20.91611,20.92977,20.75362,20.28597,2074,301,6,110,2.167277,5155,55946,350
137.110293259726,23.8651725285727,25.53301,23.47378,21.334,20.12823,19.73506,5045,301,5,178,0.6143605,5775,56009,513
222.376753104211,3.4156691186739,20.52682,18.55648,17.53902,17.09452,16.72356,2190,301,2,270,0.1154008,588,52045,273
29.1186813251539,-3.92986901600943,23.51433,23.70831,22.61056,21.45531,19.78462,7865,301,5,109,0.9407895,7892,57333,75
5.48256689095197,-3.0568625380565,23.49288,22.7121,21.47195,20.47516,19.79148,7778,301,2,353,0.5691048,7902,57362,557
207.150921936198,21.0977526360391,19.52443,19.27013,19.16023,18.9381,18.83412,5194,301,4,601,1.94158,5851,56075,14
250.625752064975,27.3350152850645,19.20753,18.18158,17.77411,17.43463,17.33431,3964,301,2,266,0.1001639,2949,54557,576
200.437380936293,26.9585038896385,24.362,21.29766,21.45237,21.2918,21.08122,4670,301,4,27,0.0004794202,5997,56309,892
220.105694762767,55.7508837525973,22.03952,21.77833,21.49966,21.48088,21.35757,3225,301,5,77,1.026438,8399,57843,793
230.745967576771,50.7891047741909,20.84955,18.30499,17.19931,16.76807,16.51712,3225,301,4,130,-5.354084e-05,3297,54941,28
143.697806198322,32.2571443339346,24.24666,22.71005,20.98842,19.88151,19.61346,4335,301,4,223,0.5766351,5807,56329,921
239.414419376942,34.6816584290822,23.20168,22.85509,20.9805,19.81397,19.2102,3965,301,3,66,0.6251325,4965,55721,569
29.9471729209062,-0.720824065818043,22.45316,21.80136,21.44111,21.62826,21.23335,4263,301,2,316,-0.000533948,7841,56960,868
351.626679818085,26.950330845521,22.39119,21.17097,21.20289,21.15769,23.11297,8103,301,4,46,-0.001050682,6587,56537,69
136.179443721167,34.6570956021759,18.58349,17.38217,16.81375,16.48274,16.28726,3606,301,6,89,0.06099327,1211,52964,24
329.203811080314,4.18751015284801,20.34708,19.1512,17.77842,17.20753,16.81051,7765,301,4,117,0.3158276,4096,55501,211
130.296570022438,30.4487280067197,19.68832,18.37418,17.64023,17.24008,16.95896,3606,301,4,46,0.1011902,1269,52937,475
55.6894401555746,1.09685316562427,23.5451,23.99441,21.60842,20.38332,19.95364,4849,301,6,826,0.6809806,2639,54116,442
120.753973081105,42.9763161036269,19.48967,19.38215,19.17442,19.16525,19.19824,6573,301,6,242,1.339634,8277,57073,171
29.321203060444,4.22126852540278,21.34311,21.05555,20.90827,20.78311,20.58783,7727,301,3,262,1.979749,8738,57402,896
